"","BusinessTravel","Department","State","MaritalStatus","Attrition","OverTime","EducationField_Grouped","Ethnicity_Grouped","Gender_Grouped","JobRole_Grouped","Education","StockOptionLevel","EnvironmentSatisfaction","JobSatisfaction","RelationshipSatisfaction","WorkLifeBalance","ManagerRating","Age","DistanceFromHome..KM.","Salary","YearsSinceLastPromotion","TrainingOpportunitiesWithinYear","TrainingOpportunitiesTaken"
"186","Frequent Traveller","Technology","NY","Single","No","No","STEM","Mixed/Other","Male","AI/ML","3","0","4","5","3","2","4",25,20,61054,1,2,1
"188","Some Travel","Technology","NY","Divorced","No","No","STEM","Mixed/Other","Male","Software Engineer","3","1","3","4","4","4","3",26,41,47676,6,1,3
"189","Some Travel","Sales","CA","Divorced","No","Yes","Business","Mixed/Other","Male","Sales","5","1","4","3","2","3","4",27,27,45880,4,1,3
"193","Some Travel","Technology","CA","Single","No","No","STEM","Black","Male","Software Engineer","3","0","4","3","3","1","3",43,40,63511,7,2,0
"195","Some Travel","Technology","NY","Single","No","No","STEM","Mixed/Other","Female","AI/ML","4","0","3","3","3","5","4",35,8,272175,8,1,0
"196","No Travel ","Technology","NY","Divorced","No","No","Business","Mixed/Other","Female","Software Engineer","3","2","4","2","5","5","4",26,20,28751,6,2,0
"202","Some Travel","Sales","CA","Single","Yes","Yes","Business","Asian","Female","Sales","2","0","3","3","4","2","3",26,2,149390,1,3,1
"210","Some Travel","Technology","CA","Married","Yes","No","STEM","White","Female","Software Engineer","3","1","4","1","2","1","3",30,32,158656,1,2,0
"218","Some Travel","Technology","NY","Married","No","No","STEM","Mixed/Other","Male","Software Engineer","3","0","4","5","3","3","3",25,17,44082,3,3,1
"220","Frequent Traveller","Sales","CA","Single","No","No","Business","Asian","Male","Sales","4","0","3","5","4","3","4",23,26,68046,4,1,0
"228","No Travel ","Sales","IL","Married","No","No","Business","White","Female","Sales","3","0","5","2","3","4","4",33,29,65094,8,1,2
"240","Frequent Traveller","Technology","CA","Married","No","No","STEM","Mixed/Other","Female","AI/ML","1","1","3","5","5","4","4",44,29,303779,0,1,0
"246","Some Travel","Technology","IL","Married","No","Yes","STEM","White","Male","Software Engineer","2","1","4","5","5","4","4",22,20,54899,1,1,1
"250","Some Travel","Technology","CA","Single","No","No","Other","Mixed/Other","Female","Software Engineer","4","0","5","4","5","4","4",25,5,51454,6,2,1
"260","Some Travel","Technology","CA","Married","No","No","STEM","White","Female","AI/ML","3","1","4","5","4","2","2",48,43,56053,8,2,1
"266","Some Travel","Technology","CA","Divorced","Yes","No","STEM","White","Female","AI/ML","3","1","4","5","2","5","4",22,29,28790,1,1,1
"270","Some Travel","Technology","CA","Married","No","No","STEM","White","Male","Software Engineer","3","1","4","3","2","4","4",48,20,56546,6,1,2
"273","Frequent Traveller","Sales","CA","Single","Yes","No","Business","White","Female","Sales","4","1","3","4","2","4","4",19,35,24959,0,1,0
"304","Some Travel","Technology","CA","Single","No","No","STEM","White","Female","Software Engineer","2","2","5","2","5","2","5",19,36,23385,1,1,2
"307","Frequent Traveller","Technology","CA","Single","Yes","Yes","STEM","White","Male","AI/ML","3","0","5","2","5","4","3",24,45,85422,0,2,0
"309","Frequent Traveller","Technology","CA","Single","No","No","STEM","White","Male","AI/ML","2","0","4","3","1","4","2",27,45,34579,4,3,1
"310","No Travel ","Technology","CA","Single","Yes","No","STEM","White","Female","AI/ML","1","0","5","5","3","3","3",22,27,23039,0,3,2
"315","No Travel ","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","3","3","3","4","4","5","3",21,42,57118,3,1,3
"316","Some Travel","Sales","CA","Divorced","No","Yes","Business","Mixed/Other","Female","Sales","4","2","4","3","3","3","2",25,30,57742,4,2,2
"320","Some Travel","Technology","NY","Married","No","Yes","STEM","White","Male","Software Engineer","3","2","1","3","2","4","2",23,44,81034,1,2,1
"333","Some Travel","Technology","IL","Divorced","No","Yes","Other","Black","Male","AI/ML","1","1","1","2","3","4","3",23,1,47648,4,3,0
"344","Some Travel","Technology","CA","Single","No","No","STEM","White","Female","AI/ML","3","0","4","3","4","2","3",47,32,243869,1,1,2
"351","Some Travel","Technology","CA","Single","No","No","STEM","Mixed/Other","Male","Management","3","0","3","4","2","3","3",46,39,381759,4,1,1
"353","Some Travel","Technology","IL","Single","No","No","Other","White","Female","Software Engineer","3","0","3","2","3","3","3",48,45,207456,6,3,1
"357","No Travel ","Technology","NY","Single","No","No","STEM","White","Other","Software Engineer","2","0","5","4","2","2","4",22,32,38358,2,3,0
"368","Some Travel","Technology","CA","Single","No","No","STEM","White","Female","Management","5","0","3","4","4","4","2",43,35,286660,0,1,0
"380","Some Travel","Sales","CA","Single","No","No","Business","Asian","Male","Sales","3","0","3","2","4","5","3",34,19,46740,6,3,0
"382","Some Travel","Human Resources","CA","Single","No","No","Business","Asian","Male","HR","2","0","3","5","2","4","3",28,34,94534,3,2,1
"388","Frequent Traveller","Sales","NY","Divorced","No","No","Business","White","Female","Sales","3","1","3","4","4","4","4",21,33,60810,1,2,3
"389","Some Travel","Sales","CA","Divorced","No","No","Business","White","Male","Sales","4","1","5","4","5","2","2",24,9,110542,3,1,2
"396","Some Travel","Technology","CA","Single","No","No","STEM","Mixed/Other","Female","AI/ML","3","0","5","3","3","4","3",25,10,23198,3,2,3
"400","Some Travel","Sales","CA","Married","Yes","No","Business","White","Other","Sales","3","1","4","2","2","2","4",46,17,223874,0,2,0
"402","Some Travel","Technology","NY","Single","Yes","Yes","STEM","Asian","Female","Software Engineer","4","0","4","4","5","3","4",28,9,43578,5,1,1
"410","Some Travel","Sales","NY","Single","No","No","Business","Asian","Male","Sales","4","0","5","5","4","4","3",26,41,61238,6,3,0
"416","Some Travel","Technology","CA","Married","No","Yes","Business","White","Male","Software Engineer","3","1","3","3","2","4","2",24,9,33443,3,3,1
"441","Some Travel","Sales","NY","Married","No","No","Business","White","Female","Sales","3","1","3","4","5","4","3",37,19,230381,3,1,2
"442","Some Travel","Technology","NY","Married","No","No","STEM","Mixed/Other","Other","Software Engineer","1","2","3","2","2","4","2",48,26,42008,7,1,0
"451","Some Travel","Human Resources","CA","Single","No","No","Business","White","Female","HR","4","0","4","2","5","4","4",28,14,149734,1,3,2
"457","No Travel ","Technology","CA","Divorced","No","No","Other","Asian","Female","AI/ML","4","2","4","2","3","2","5",36,28,77136,10,3,3
"458","Some Travel","Sales","CA","Married","No","No","Business","White","Male","Management","2","1","3","3","2","3","2",35,30,360384,2,3,1
"459","Some Travel","Technology","NY","Single","No","No","STEM","White","Male","Software Engineer","2","0","3","4","2","4","2",37,22,45927,6,3,2
"461","Frequent Traveller","Technology","CA","Married","No","Yes","STEM","White","Male","Software Engineer","3","3","5","3","5","5","4",20,28,29835,0,1,1
"462","Some Travel","Technology","CA","Married","No","No","STEM","Black","Female","Management","2","1","3","2","5","2","4",25,16,184441,6,1,1
"464","Frequent Traveller","Technology","NY","Married","No","No","STEM","Black","Male","AI/ML","4","2","4","3","5","5","5",37,15,53929,7,3,1
"467","Frequent Traveller","Technology","CA","Single","No","Yes","STEM","Mixed/Other","Female","Software Engineer","4","0","4","5","4","3","3",25,5,67151,5,1,0
"473","Frequent Traveller","Technology","CA","Married","No","Yes","STEM","White","Female","Management","4","0","4","2","3","3","3",48,15,309371,1,2,3
"476","No Travel ","Technology","IL","Married","No","No","STEM","Mixed/Other","Other","AI/ML","4","0","4","3","3","2","3",28,45,87762,7,1,1
"479","Some Travel","Technology","CA","Married","Yes","Yes","STEM","White","Male","Management","1","0","4","4","3","5","3",28,27,277344,1,2,1
"491","Some Travel","Technology","CA","Married","No","No","STEM","Black","Other","Software Engineer","4","2","4","2","2","3","2",24,7,44256,4,1,2
"495","No Travel ","Technology","NY","Single","Yes","No","Business","Black","Female","Software Engineer","2","0","4","3","5","2","4",27,19,89785,0,1,3
"499","Frequent Traveller","Sales","NY","Single","Yes","Yes","Business","White","Male","Sales","1","0","4","5","4","4","3",23,41,26508,0,2,0
"505","Frequent Traveller","Human Resources","CA","Single","Yes","Yes","HR","White","Female","HR","3","3","5","4","5","3","2",39,16,201564,0,2,1
"507","Some Travel","Technology","CA","Divorced","No","No","STEM","White","Female","Management","3","2","3","3","2","5","5",43,35,436813,9,2,0
"510","Some Travel","Human Resources","CA","Divorced","No","No","Other","Mixed/Other","Female","HR","2","0","4","2","5","2","5",27,24,55206,3,2,1
"512","Some Travel","Technology","CA","Married","No","No","STEM","White","Female","Management","3","0","4","4","5","5","3",43,14,309141,6,3,0
"518","Frequent Traveller","Technology","CA","Divorced","No","No","STEM","White","Male","Software Engineer","1","1","5","5","3","5","4",25,24,121373,2,2,1
"526","Frequent Traveller","Technology","CA","Single","No","No","STEM","Black","Female","Software Engineer","3","0","1","3","3","2","3",38,6,126515,9,1,3
"530","Some Travel","Technology","NY","Married","No","No","STEM","Mixed/Other","Female","Management","2","1","5","3","2","3","3",25,37,188516,3,3,1
"537","Some Travel","Sales","NY","Married","No","Yes","STEM","White","Female","Management","3","1","3","2","5","3","4",48,32,354336,2,3,2
"539","Some Travel","Sales","CA","Single","No","No","STEM","Mixed/Other","Female","Sales","2","0","4","2","4","4","3",27,1,62496,6,3,1
"542","Frequent Traveller","Technology","CA","Married","Yes","Yes","STEM","White","Female","Software Engineer","2","1","1","3","1","1","2",21,41,23612,0,3,1
"547","Frequent Traveller","Technology","CA","Divorced","No","No","Other","Mixed/Other","Female","Software Engineer","4","2","4","5","3","4","3",24,26,35885,2,3,2
"548","No Travel ","Technology","NY","Single","No","No","STEM","White","Male","Management","1","0","4","5","2","2","3",40,15,465219,2,3,0
"551","Some Travel","Technology","NY","Single","Yes","Yes","STEM","White","Female","AI/ML","3","0","4","3","3","4","2",22,37,30442,0,3,0
"556","Frequent Traveller","Sales","CA","Single","No","No","Business","White","Female","Sales","3","0","4","2","2","4","5",25,33,94810,0,3,2
"560","Some Travel","Technology","CA","Married","No","No","Other","White","Female","Software Engineer","1","1","3","3","4","2","3",38,12,253077,3,2,1
"566","Some Travel","Sales","NY","Married","Yes","Yes","Business","Black","Male","Sales","2","0","4","3","5","3","4",29,35,140962,2,1,0
"567","Frequent Traveller","Sales","CA","Married","No","No","Business","White","Other","Sales","3","1","3","5","5","4","3",31,35,115982,7,2,0
"579","Some Travel","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","2","1","3","2","5","4","5",23,25,50570,3,2,1
"590","Some Travel","Technology","NY","Married","No","No","STEM","White","Male","AI/ML","4","1","3","5","3","4","5",35,19,286432,1,3,2
"592","Some Travel","Sales","CA","Single","Yes","Yes","Business","White","Male","Sales","4","0","3","2","5","2","2",30,42,148862,1,1,1
"600","Some Travel","Technology","CA","Married","No","No","STEM","Mixed/Other","Male","Management","3","3","4","2","4","4","3",27,6,292500,6,3,1
"604","Some Travel","Technology","NY","Single","No","Yes","STEM","White","Female","Software Engineer","1","0","5","4","4","5","3",27,26,37423,4,3,0
"607","Some Travel","Sales","CA","Single","Yes","Yes","Business","White","Other","Sales","4","0","3","3","5","4","2",27,37,141998,5,1,0
"609","Frequent Traveller","Technology","CA","Divorced","No","No","STEM","White","Male","Software Engineer","3","3","4","2","3","3","3",24,36,30233,4,2,0
"612","Some Travel","Sales","CA","Single","Yes","No","STEM","White","Female","Sales","3","0","5","2","4","3","5",18,20,58523,0,1,1
"617","Some Travel","Technology","CA","Single","No","No","STEM","Mixed/Other","Male","AI/ML","3","0","3","4","5","5","4",44,23,108623,3,3,2
"618","Some Travel","Sales","IL","Divorced","No","Yes","Business","White","Female","Sales","2","1","4","2","5","2","4",32,9,133865,3,2,1
"623","Some Travel","Technology","CA","Single","Yes","Yes","Other","White","Male","AI/ML","2","0","3","4","5","3","3",21,44,32676,0,1,0
"627","No Travel ","Sales","CA","Divorced","No","No","Business","Black","Female","Sales","4","1","2","2","3","2","4",32,2,114246,6,1,0
"628","Some Travel","Technology","NY","Married","No","No","Business","White","Female","AI/ML","3","1","3","4","3","4","4",25,40,75250,4,2,1
"633","Some Travel","Technology","NY","Married","No","No","STEM","White","Male","AI/ML","3","0","4","2","2","3","2",23,17,80236,2,1,2
"638","Some Travel","Technology","IL","Married","No","No","Other","White","Female","AI/ML","2","1","4","3","2","4","4",32,22,75821,5,1,2
"641","Some Travel","Technology","NY","Married","No","Yes","STEM","Black","Male","AI/ML","3","1","5","5","4","3","4",36,28,174019,9,1,2
"646","Some Travel","Sales","NY","Married","No","Yes","Business","White","Female","Sales","2","1","4","5","2","3","2",25,32,82357,2,2,0
"648","Frequent Traveller","Technology","CA","Single","No","Yes","STEM","White","Male","AI/ML","2","0","3","3","4","2","3",30,33,35126,5,1,1
"652","Some Travel","Human Resources","CA","Divorced","No","Yes","Business","Mixed/Other","Female","HR","3","3","4","3","3","2","4",35,7,47995,6,2,0
"653","Some Travel","Technology","NY","Divorced","No","No","STEM","White","Male","AI/ML","3","1","2","2","2","2","5",30,26,94791,9,2,1
"654","Frequent Traveller","Technology","CA","Single","No","No","STEM","White","Other","AI/ML","2","0","3","5","5","3","3",23,26,31342,3,3,0
"658","Frequent Traveller","Technology","CA","Married","No","No","STEM","Asian","Male","AI/ML","2","1","5","4","4","5","3",40,14,43854,9,1,0
"663","Some Travel","Technology","CA","Single","No","No","Business","Mixed/Other","Female","Software Engineer","3","0","3","5","4","5","3",22,16,30838,4,1,1
"666","Some Travel","Technology","CA","Divorced","No","No","STEM","Black","Male","AI/ML","2","1","4","5","4","2","3",27,14,120049,6,3,2
"667","Frequent Traveller","Technology","CA","Divorced","No","No","STEM","White","Female","Software Engineer","3","2","4","5","2","3","4",20,32,33488,1,1,1
"671","Frequent Traveller","Technology","NY","Divorced","No","No","STEM","Mixed/Other","Male","Management","4","1","4","4","5","3","2",37,7,276322,9,3,2
"672","Some Travel","Sales","NY","Married","No","No","Business","White","Female","Sales","2","0","3","1","4","3","2",22,5,45220,0,3,1
"675","Frequent Traveller","Technology","CA","Divorced","No","Yes","STEM","Asian","Male","Software Engineer","3","2","4","3","4","5","2",26,22,81726,6,1,1
"676","No Travel ","Technology","CA","Divorced","No","No","STEM","White","Male","Management","4","1","4","3","2","2","3",40,31,456418,2,1,1
"678","Some Travel","Technology","NY","Divorced","No","Yes","STEM","White","Female","AI/ML","2","1","3","2","1","3","3",45,34,152278,8,3,1
"684","Frequent Traveller","Technology","NY","Single","No","No","STEM","White","Female","Management","5","1","2","4","2","4","3",31,25,362540,0,1,0
"693","Frequent Traveller","Technology","CA","Divorced","Yes","Yes","STEM","White","Male","Software Engineer","2","3","3","3","4","2","3",20,45,22773,0,2,1
"695","Some Travel","Technology","NY","Divorced","Yes","Yes","STEM","Black","Female","AI/ML","4","1","5","4","3","2","3",27,1,40050,0,3,1
"705","Some Travel","Technology","IL","Single","No","No","STEM","White","Male","AI/ML","3","0","4","3","3","3","3",23,35,28704,3,3,1
"707","No Travel ","Technology","NY","Single","No","No","STEM","Black","Male","AI/ML","3","0","3","5","5","5","3",25,12,31962,7,3,0
"710","Frequent Traveller","Sales","IL","Divorced","Yes","No","Business","Mixed/Other","Other","Sales","4","2","3","3","4","3","2",26,14,71349,2,2,3
"712","Some Travel","Technology","CA","Single","No","No","Business","Black","Male","AI/ML","3","0","4","5","5","2","4",31,25,157676,2,1,0
"717","Some Travel","Technology","CA","Single","No","No","STEM","Asian","Female","AI/ML","3","0","5","2","4","2","3",23,31,49543,3,3,0
"720","Some Travel","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","3","1","3","3","3","3","5",21,7,40561,3,1,1
"730","Some Travel","Technology","NY","Married","No","No","STEM","Black","Female","Software Engineer","3","1","5","5","3","5","3",48,30,72794,5,3,3
"732","No Travel ","Technology","CA","Divorced","No","Yes","STEM","Asian","Male","Software Engineer","3","3","5","3","2","3","5",24,35,65838,2,1,0
"737","Frequent Traveller","Technology","CA","Divorced","No","No","STEM","Mixed/Other","Female","Management","3","1","4","4","5","3","3",45,4,393420,1,1,1
"744","Frequent Traveller","Sales","CA","Single","No","No","Business","White","Female","Sales","3","0","5","4","4","5","4",21,40,59519,1,3,1
"748","Frequent Traveller","Technology","CA","Married","No","Yes","STEM","Asian","Female","Management","5","0","3","5","4","2","4",25,4,199034,4,2,1
"749","Some Travel","Technology","CA","Divorced","No","No","STEM","Black","Male","AI/ML","4","1","3","2","2","3","4",42,40,142075,9,3,0
"753","Frequent Traveller","Sales","IL","Married","No","No","Business","Black","Female","Sales","5","1","4","2","4","5","2",28,40,215327,6,1,1
"754","Some Travel","Technology","IL","Married","No","No","STEM","White","Other","Management","2","1","5","3","5","4","2",33,4,350024,2,1,1
"755","Some Travel","Sales","NY","Married","Yes","Yes","Business","Mixed/Other","Male","Sales","2","0","4","4","4","4","3",28,19,56122,5,3,0
"762","Some Travel","Sales","CA","Married","No","Yes","Business","Black","Female","Sales","1","2","4","2","3","2","3",27,4,45046,7,2,0
"767","Some Travel","Technology","IL","Single","No","No","STEM","Mixed/Other","Male","Software Engineer","3","0","5","3","5","4","3",31,39,242890,3,3,1
"768","Frequent Traveller","Technology","CA","Single","No","No","STEM","Asian","Other","AI/ML","3","0","4","3","5","5","4",23,15,29890,1,1,2
"769","Some Travel","Technology","CA","Single","No","No","STEM","White","Other","Software Engineer","2","0","4","2","2","2","3",40,44,69119,10,3,1
"776","Some Travel","Sales","CA","Married","No","Yes","Business","Mixed/Other","Female","Sales","3","1","3","2","5","5","3",28,8,194964,2,2,0
"785","Some Travel","Technology","NY","Divorced","No","No","STEM","White","Male","Software Engineer","4","2","5","4","4","3","5",21,29,31618,2,1,0
"786","Some Travel","Technology","CA","Married","No","No","STEM","White","Female","Management","2","1","4","4","5","5","4",27,9,252301,6,3,1
"790","Some Travel","Sales","CA","Married","No","No","Business","White","Male","Sales","5","1","3","5","3","5","2",27,17,81294,2,3,2
"796","Some Travel","Sales","CA","Single","No","No","Business","White","Female","Sales","4","0","4","3","3","5","4",32,38,105091,0,3,1
"800","Some Travel","Technology","CA","Married","No","Yes","STEM","White","Other","AI/ML","3","1","3","4","5","3","5",44,32,257978,4,3,0
"804","Some Travel","Technology","NY","Divorced","No","No","Business","White","Male","AI/ML","4","1","5","4","2","5","3",42,34,126463,1,2,0
"819","Some Travel","Technology","CA","Divorced","No","No","STEM","White","Other","AI/ML","3","1","3","2","3","3","3",47,13,61915,4,1,1
"820","Some Travel","Technology","CA","Married","Yes","No","STEM","Black","Male","AI/ML","2","0","3","2","3","2","5",25,37,38038,1,3,0
"824","Some Travel","Technology","CA","Married","No","Yes","STEM","White","Female","Software Engineer","5","0","4","4","4","4","3",25,16,28317,6,3,1
"825","Some Travel","Technology","CA","Divorced","No","No","Business","White","Female","AI/ML","3","1","5","5","3","2","3",21,30,56422,2,3,1
"829","Some Travel","Technology","NY","Married","No","No","STEM","Asian","Female","AI/ML","1","1","3","5","4","5","3",30,30,228438,9,2,1
"838","Some Travel","Sales","IL","Married","No","Yes","Business","White","Male","Management","3","1","1","2","3","3","3",43,3,429939,3,3,1
"855","Some Travel","Technology","CA","Married","No","Yes","STEM","White","Female","Management","3","1","3","2","4","4","2",40,29,304343,4,2,0
"862","Some Travel","Technology","CA","Divorced","No","No","STEM","Mixed/Other","Male","AI/ML","1","1","4","2","2","4","5",39,34,264285,10,2,1
"866","Some Travel","Sales","CA","Married","Yes","Yes","Business","White","Male","Sales","4","0","4","1","4","3","3",24,27,86102,0,1,0
"877","Some Travel","Sales","CA","Married","No","Yes","Other","White","Female","Sales","1","0","1","2","1","4","4",22,22,48698,1,1,0
"883","Some Travel","Technology","NY","Divorced","No","No","Business","White","Female","AI/ML","2","3","4","4","5","4","5",23,37,36098,3,1,0
"887","Some Travel","Technology","NY","Married","No","Yes","Other","Mixed/Other","Male","Management","4","1","5","2","3","2","4",38,4,361616,6,3,0
"895","Frequent Traveller","Technology","NY","Divorced","No","No","STEM","White","Male","Software Engineer","3","1","4","3","2","2","4",23,12,68820,2,3,2
"900","Some Travel","Sales","CA","Married","No","No","Business","White","Female","Sales","5","1","4","5","2","5","2",28,7,181164,6,1,1
"901","Frequent Traveller","Sales","NY","Single","Yes","No","Business","Mixed/Other","Male","Sales","3","0","3","3","5","4","2",28,28,43939,4,2,1
"909","Some Travel","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","5","3","3","2","3","5","4",26,23,78934,2,2,3
"914","Frequent Traveller","Sales","CA","Single","No","Yes","Business","White","Male","Sales","4","0","3","4","2","4","5",24,3,70546,2,2,0
"927","Some Travel","Technology","CA","Married","No","No","STEM","Mixed/Other","Other","AI/ML","4","1","5","5","2","4","3",27,2,39198,7,2,0
"943","Some Travel","Technology","IL","Married","No","No","STEM","Black","Male","Software Engineer","2","1","4","4","2","3","3",26,8,50614,7,2,1
"948","No Travel ","Technology","CA","Divorced","No","No","STEM","Asian","Male","Software Engineer","2","1","2","2","1","4","5",35,17,117151,7,3,0
"953","Some Travel","Sales","NY","Single","Yes","No","Business","Mixed/Other","Female","Sales","1","0","3","2","5","4","5",25,22,32894,2,3,0
"956","Some Travel","Technology","NY","Single","Yes","Yes","STEM","White","Male","Software Engineer","3","0","4","4","2","4","3",26,32,40100,0,3,0
"963","Some Travel","Sales","NY","Divorced","No","No","Business","Black","Male","Sales","2","2","5","3","3","4","4",25,5,69539,4,2,1
"965","Frequent Traveller","Sales","CA","Single","No","No","Business","Mixed/Other","Female","Sales","3","0","3","3","2","2","5",42,37,189256,2,2,3
"971","Frequent Traveller","Technology","NY","Divorced","No","No","STEM","Black","Female","Management","3","1","1","2","4","2","3",47,37,350101,1,2,1
"980","Some Travel","Technology","NY","Divorced","No","No","Other","Black","Male","AI/ML","3","1","5","4","3","3","4",29,14,70872,7,1,0
"981","Frequent Traveller","Sales","CA","Married","No","No","Business","Mixed/Other","Female","Sales","5","1","5","3","5","3","3",33,33,115114,9,3,0
"982","Some Travel","Technology","CA","Divorced","No","No","STEM","White","Other","Software Engineer","1","1","4","3","4","2","4",23,20,45995,1,2,1
"985","Some Travel","Sales","CA","Single","Yes","Yes","Other","Mixed/Other","Male","Sales","3","0","5","3","2","2","4",29,3,46465,3,2,0
